no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.1,0.9,0.1,0.37216494845360826,0.3448979591836735,0.7222222222222222,0.33866666666666667,0.3666666666666667,0.3526315789473684,0.2562982005141388,0.35578231292517015
0.1,0.9,0.1,0.8587628865979381,0.6632653061224489,0.2777777777777778,0.30800000000000005,0.6883161512027491,0.8789473684210527,0.8259640102827763,0.5244897959183674
0.9,0.9,0.9,0.8917525773195877,0.7122448979591837,0.2777777777777778,0.856,0.6718213058419245,0.7736842105263158,0.714910025706941,0.5136054421768708
0.7400000000000001,0.9,0.1,0.7350515463917525,0.7040816326530612,0.3666666666666667,0.11866666666666667,0.7048109965635739,0.29368421052631577,0.6285347043701799,0.5408163265306122
0.42000000000000004,0.1,0.9,0.6855670103092784,0.4040816326530613,0.9,0.7346666666666667,0.5041237113402062,0.5042105263157896,0.6367609254498714,0.3231292517006803
0.7400000000000001,0.1,0.9,0.5371134020618556,0.5020408163265306,0.6333333333333333,0.4906666666666667,0.5151202749140894,0.2136842105263158,0.5030848329048844,0.3666666666666667
0.58,0.9,0.1,0.8835051546391752,0.8142857142857144,0.18888888888888888,0.31600000000000006,0.41615120274914086,0.5,0.7868894601542417,0.49183673469387756
0.58,0.9,0.1,0.5865979381443299,0.5836734693877551,0.8111111111111111,0.6573333333333333,0.21271477663230243,0.24315789473684213,0.4352185089974293,0.47006802721088436
0.58,0.9,0.9,0.8175257731958764,0.4714285714285714,0.4555555555555556,0.18933333333333335,0.26769759450171826,0.1,0.7519280205655526,0.6605442176870748
0.1,0.9,0.9,0.8587628865979381,0.5020408163265306,0.18888888888888888,0.16666666666666669,0.1907216494845361,0.15894736842105264,0.8588688946015425,0.35578231292517015
0.42000000000000004,0.9,0.9,0.7927835051546392,0.5346938775510205,0.7222222222222222,0.772,0.5233676975945017,0.11263157894736843,0.6449871465295629,0.48639455782312924
0.7400000000000001,0.9,0.1,0.5041237113402062,0.34285714285714286,0.6333333333333333,0.3813333333333334,0.17422680412371133,0.3526315789473684,0.47017994858611833,0.2850340136054422
0.42000000000000004,0.9,0.9,0.6690721649484537,0.47755102040816333,0.5444444444444445,0.8173333333333334,0.1302405498281787,0.31894736842105265,0.4352185089974293,0.3666666666666667
0.26,0.1,0.9,0.14948453608247425,0.1510204081632653,0.7222222222222222,0.6679999999999999,0.1549828178694158,0.15473684210526317,0.15758354755784063,0.16530612244897958
0.9,0.9,0.1,0.1,0.10816326530612246,0.8111111111111111,0.6426666666666667,0.1,0.10421052631578948,0.10411311053984576,0.1108843537414966
0.1,0.9,0.9,0.8752577319587629,0.5040816326530612,0.7222222222222222,0.2693333333333333,0.29793814432989696,0.1968421052631579,0.8033419023136247,0.5027210884353742
0.1,0.1,0.9,0.14948453608247425,0.14285714285714285,0.18888888888888888,0.3906666666666667,0.11374570446735396,0.1336842105263158,0.151413881748072,0.1272108843537415
0.7400000000000001,0.9,0.1,0.18247422680412373,0.16122448979591839,0.1,0.45200000000000007,0.1604810996563574,0.12105263157894737,0.1904884318766067,0.1598639455782313
0.1,0.9,0.9,0.3309278350515464,0.28979591836734697,0.2777777777777778,0.5586666666666668,0.20721649484536084,0.12947368421052632,0.3097686375321337,0.263265306122449
0.58,0.9,0.1,0.49587628865979383,0.35306122448979593,0.6333333333333333,0.8533333333333334,0.22920962199312717,0.44105263157894736,0.49485861182519286,0.44285714285714284
0.7400000000000001,0.9,0.9,0.42164948453608253,0.3306122448979592,0.6333333333333333,0.8386666666666667,0.11374570446735396,0.3905263157894737,0.355012853470437,0.4102040816326531
0.9,0.1,0.1,0.49587628865979383,0.3142857142857143,0.4555555555555556,0.16,0.4381443298969072,0.31052631578947365,0.3838046272493574,0.44285714285714284
0.7400000000000001,0.1,0.1,0.677319587628866,0.47959183673469397,0.7222222222222222,0.19466666666666668,0.28144329896907216,0.6936842105263158,0.4825192802056556,0.3666666666666667
0.9,0.9,0.1,0.8175257731958764,0.8183673469387756,0.7222222222222222,0.33999999999999997,0.572852233676976,0.5757894736842105,0.6120822622107969,0.3666666666666667
0.9,0.1,0.1,0.38865979381443305,0.29387755102040813,0.18888888888888888,0.45066666666666666,0.36116838487972514,0.3147368421052632,0.3241645244215938,0.263265306122449
0.58,0.1,0.9,0.6690721649484537,0.4346938775510204,0.18888888888888888,0.28,0.14673539518900344,0.5042105263157896,0.593573264781491,0.4374149659863946
0.7400000000000001,0.1,0.9,0.14948453608247425,0.13673469387755102,0.2777777777777778,0.1706666666666667,0.11924398625429554,0.11263157894736843,0.15347043701799487,0.16530612244897958
0.42000000000000004,0.1,0.1,0.8752577319587629,0.6224489795918366,0.8111111111111111,0.5626666666666668,0.4243986254295533,0.5168421052631579,0.8259640102827763,0.7258503401360544
0.1,0.1,0.1,0.5041237113402062,0.3673469387755103,0.7222222222222222,0.5653333333333334,0.2869415807560137,0.16736842105263158,0.4167095115681234,0.3122448979591837
0.42000000000000004,0.1,0.1,0.3391752577319588,0.30612244897959184,0.4555555555555556,0.26,0.2896907216494845,0.34842105263157896,0.2994858611825193,0.29047619047619044
0.9,0.1,0.9,0.7762886597938145,0.47346938775510206,0.9,0.6373333333333333,0.16872852233676977,0.3989473684210526,0.6861182519280206,0.6170068027210884
0.42000000000000004,0.9,0.1,0.3061855670103093,0.2836734693877551,0.7222222222222222,0.5746666666666668,0.31168384879725086,0.20526315789473684,0.22544987146529563,0.29591836734693877
0.26,0.9,0.9,0.37216494845360826,0.25918367346938775,0.4555555555555556,0.5346666666666667,0.2951890034364261,0.3315789473684211,0.24190231362467868,0.2578231292517007
0.1,0.1,0.9,0.38865979381443305,0.29183673469387755,0.5444444444444445,0.368,0.17147766323024055,0.3778947368421053,0.2830334190231363,0.3503401360544218
0.9,0.9,0.1,0.8257731958762887,0.5877551020408164,0.18888888888888888,0.5613333333333334,0.440893470790378,0.3315789473684211,0.4660668380462726,0.7476190476190476
0.9,0.9,0.9,0.7020618556701032,0.6346938775510205,0.5444444444444445,0.3826666666666667,0.5536082474226804,0.22210526315789475,0.5812339331619537,0.42653061224489797
0.1,0.9,0.1,0.3061855670103093,0.2469387755102041,0.2777777777777778,0.8093333333333333,0.31168384879725086,0.1505263157894737,0.2994858611825193,0.2360544217687075
0.1,0.9,0.9,0.24845360824742269,0.23061224489795917,0.3666666666666667,0.31466666666666665,0.23470790378006876,0.19263157894736843,0.24190231362467868,0.2414965986394558
0.26,0.9,0.1,0.2649484536082474,0.27142857142857146,0.5444444444444445,0.5173333333333333,0.11374570446735396,0.17578947368421055,0.2110539845758355,0.23061224489795917
0.42000000000000004,0.9,0.9,0.5371134020618556,0.3469387755102041,0.6333333333333333,0.8226666666666667,0.1,0.3863157894736843,0.4187660668380463,0.4156462585034014
0.9,0.9,0.9,0.44639175257731967,0.43061224489795924,0.4555555555555556,0.7746666666666667,0.1962199312714777,0.2852631578947369,0.3241645244215938,0.2523809523809524
0.1,0.1,0.1,0.7350515463917525,0.7224489795918367,0.18888888888888888,0.6679999999999999,0.23745704467353954,0.7147368421052631,0.5832904884318766,0.39931972789115655
0.42000000000000004,0.1,0.1,0.5618556701030928,0.47346938775510206,0.8111111111111111,0.4093333333333333,0.3996563573883162,0.13789473684210526,0.3467866323907455,0.46462585034013604
0.58,0.9,0.1,0.5041237113402062,0.36530612244897964,0.18888888888888888,0.4853333333333334,0.4079037800687285,0.2136842105263158,0.5092544987146529,0.4319727891156463
0.26,0.1,0.1,0.7680412371134021,0.5102040816326531,0.6333333333333333,0.164,0.25395189003436425,0.6263157894736843,0.6922879177377892,0.35578231292517015
0.7400000000000001,0.9,0.1,0.5041237113402062,0.4102040816326531,0.3666666666666667,0.22266666666666668,0.28419243986254294,0.44105263157894736,0.373521850899743,0.46462585034013604
0.26,0.9,0.1,0.8340206185567011,0.7877551020408163,0.5444444444444445,0.596,0.336426116838488,0.16736842105263158,0.7663239074550129,0.5789115646258504
0.42000000000000004,0.9,0.9,0.6278350515463917,0.616326530612245,0.2777777777777778,0.6866666666666666,0.3996563573883162,0.18000000000000002,0.4825192802056556,0.6006802721088436
0.1,0.9,0.9,0.12474226804123711,0.1163265306122449,0.8111111111111111,0.33866666666666667,0.14123711340206185,0.12105263157894737,0.1308483290488432,0.1326530612244898
0.9,0.9,0.1,0.14123711340206185,0.14285714285714285,0.7222222222222222,0.29600000000000004,0.1357388316151203,0.12947368421052632,0.14730077120822624,0.1435374149659864
0.7400000000000001,0.9,0.1,0.2154639175257732,0.20612244897959187,0.4555555555555556,0.4693333333333334,0.11099656357388317,0.1505263157894737,0.17814910025706943,0.1761904761904762
0.42000000000000004,0.1,0.1,0.1907216494845361,0.18571428571428572,0.2777777777777778,0.25333333333333335,0.1,0.13789473684210526,0.15347043701799487,0.16530612244897958
0.9,0.1,0.9,0.42164948453608253,0.3204081632653061,0.8111111111111111,0.7080000000000001,0.14673539518900344,0.22631578947368422,0.3159383033419023,0.263265306122449
0.58,0.9,0.9,0.7020618556701032,0.610204081632653,0.5444444444444445,0.7226666666666667,0.46288659793814435,0.5547368421052632,0.49280205655527,0.6224489795918366
0.1,0.1,0.1,0.5536082474226804,0.5306122448979592,0.3666666666666667,0.15333333333333335,0.1879725085910653,0.18000000000000002,0.4475578406169666,0.3068027210884354
0.42000000000000004,0.9,0.9,0.520618556701031,0.3979591836734694,0.2777777777777778,0.372,0.39140893470790383,0.18842105263157896,0.4434447300771208,0.27414965986394557
0.7400000000000001,0.9,0.9,0.8175257731958764,0.6306122448979592,0.4555555555555556,0.192,0.7570446735395189,0.39473684210526316,0.6573264781491003,0.7585034013605443
0.58,0.1,0.1,0.4381443298969072,0.3204081632653061,0.2777777777777778,0.116,0.23195876288659795,0.26,0.3015424164524422,0.2795918367346939
0.7400000000000001,0.1,0.9,0.6360824742268041,0.4163265306122449,0.5444444444444445,0.32133333333333336,0.3061855670103093,0.29368421052631577,0.5030848329048844,0.4591836734693878
0.7400000000000001,0.9,0.1,0.1907216494845361,0.1673469387755102,0.4555555555555556,0.576,0.1879725085910653,0.18000000000000002,0.15347043701799487,0.1598639455782313
0.1,0.9,0.1,0.3391752577319588,0.30612244897959184,0.8111111111111111,0.5293333333333333,0.1357388316151203,0.31052631578947365,0.24190231362467868,0.1870748299319728
0.9,0.9,0.1,0.520618556701031,0.3673469387755103,0.3666666666666667,0.6586666666666667,0.14398625429553266,0.10842105263157895,0.3282776349614396,0.3884353741496599
0.1,0.1,0.1,0.35567010309278346,0.27755102040816326,0.7222222222222222,0.7626666666666667,0.18247422680412373,0.3694736842105263,0.30565552699228793,0.2795918367346939
0.9,0.1,0.1,0.6030927835051546,0.39591836734693875,0.2777777777777778,0.5106666666666667,0.5426116838487973,0.5421052631578948,0.542159383033419,0.3938775510204082
0.7400000000000001,0.1,0.1,0.7103092783505155,0.5183673469387755,0.5444444444444445,0.7333333333333333,0.15223367697594503,0.6726315789473685,0.48868894601542423,0.44829931972789117
0.42000000000000004,0.9,0.9,0.1,0.10408163265306122,0.2777777777777778,0.88,0.1,0.1,0.1,0.1108843537414966
0.1,0.9,0.1,0.32268041237113404,0.29387755102040813,0.7222222222222222,0.22666666666666668,0.24845360824742269,0.2810526315789474,0.270694087403599,0.23061224489795917
0.58,0.9,0.1,0.42164948453608253,0.3326530612244898,0.4555555555555556,0.6719999999999999,0.2896907216494845,0.3610526315789474,0.4105398457583548,0.2142857142857143
0.1,0.1,0.9,0.7515463917525773,0.5795918367346939,0.4555555555555556,0.7586666666666667,0.24845360824742269,0.7526315789473684,0.5195372750642674,0.5789115646258504
0.58,0.9,0.9,0.18247422680412373,0.16122448979591839,0.2777777777777778,0.7293333333333333,0.11924398625429554,0.13789473684210526,0.15347043701799487,0.1761904761904762
0.1,0.9,0.9,0.7268041237113402,0.6877551020408164,0.9,0.28,0.6800687285223368,0.6473684210526316,0.44961439588688945,0.627891156462585
0.7400000000000001,0.1,0.9,0.7515463917525773,0.46122448979591835,0.3666666666666667,0.7893333333333333,0.13848797250859107,0.4284210526315789,0.44138817480719794,0.6877551020408164
0.26,0.9,0.1,0.3639175257731959,0.29591836734693877,0.1,0.6813333333333333,0.20721649484536084,0.30210526315789477,0.31182519280205656,0.3448979591836735
0.42000000000000004,0.9,0.1,0.6360824742268041,0.5306122448979592,0.3666666666666667,0.19333333333333336,0.1879725085910653,0.596842105263158,0.5071979434447301,0.5680272108843537
0.9,0.9,0.9,0.12474226804123711,0.12244897959183675,0.18888888888888888,0.32799999999999996,0.11374570446735396,0.10421052631578948,0.1205655526992288,0.1163265306122449
0.58,0.9,0.1,0.6030927835051546,0.4408163265306123,0.7222222222222222,0.21733333333333335,0.42164948453608253,0.18842105263157896,0.4249357326478149,0.27414965986394557
0.58,0.9,0.9,0.8257731958762887,0.7693877551020408,0.7222222222222222,0.30800000000000005,0.7542955326460481,0.39473684210526316,0.6285347043701799,0.48639455782312924
0.42000000000000004,0.9,0.1,0.5123711340206185,0.4448979591836735,0.5444444444444445,0.45333333333333337,0.1962199312714777,0.15473684210526317,0.5051413881748072,0.44285714285714284
0.7400000000000001,0.1,0.1,0.8175257731958764,0.7081632653061225,0.1,0.696,0.6663230240549829,0.6431578947368422,0.5195372750642674,0.6605442176870748
0.7400000000000001,0.1,0.1,0.6278350515463917,0.6122448979591837,0.5444444444444445,0.5293333333333333,0.3529209621993127,0.24736842105263157,0.5030848329048844,0.5081632653061224
0.7400000000000001,0.1,0.9,0.5618556701030928,0.5673469387755102,0.8111111111111111,0.30800000000000005,0.5426116838487973,0.2768421052631579,0.5586118251928021,0.5081632653061224
0.1,0.1,0.9,0.24845360824742269,0.2163265306122449,0.6333333333333333,0.224,0.14123711340206185,0.15894736842105264,0.21516709511568125,0.2578231292517007
0.58,0.1,0.1,0.42164948453608253,0.41836734693877553,0.5444444444444445,0.41733333333333333,0.20721649484536084,0.1336842105263158,0.27480719794344477,0.4102040816326531
0.42000000000000004,0.1,0.9,0.35567010309278346,0.3122448979591837,0.3666666666666667,0.7746666666666667,0.256701030927835,0.12526315789473685,0.33033419023136246,0.3666666666666667
0.58,0.9,0.1,0.46288659793814435,0.2979591836734694,0.18888888888888888,0.636,0.2869415807560137,0.1631578947368421,0.4249357326478149,0.3448979591836735
0.26,0.1,0.9,0.47938144329896903,0.3306122448979592,0.7222222222222222,0.628,0.13848797250859107,0.49578947368421056,0.3365038560411311,0.4537414965986395
0.7400000000000001,0.1,0.1,0.42164948453608253,0.36122448979591837,0.6333333333333333,0.7293333333333333,0.4079037800687285,0.2768421052631579,0.3097686375321337,0.3068027210884354
0.58,0.1,0.1,0.12474226804123711,0.11836734693877551,0.2777777777777778,0.7093333333333334,0.1357388316151203,0.10421052631578948,0.11850899742930592,0.1326530612244898
0.1,0.9,0.1,0.6855670103092784,0.38979591836734695,0.7222222222222222,0.7813333333333333,0.12749140893470792,0.6221052631578947,0.4249357326478149,0.6224489795918366
0.26,0.1,0.9,0.8340206185567011,0.7653061224489796,0.1,0.6559999999999999,0.1604810996563574,0.1842105263157895,0.5791773778920309,0.42108843537414964
0.1,0.9,0.9,0.38865979381443305,0.2673469387755102,0.3666666666666667,0.2653333333333333,0.15223367697594503,0.3357894736842105,0.3982005141388175,0.3231292517006803
0.26,0.1,0.9,0.6938144329896907,0.4448979591836735,0.3666666666666667,0.8986666666666666,0.5536082474226804,0.46631578947368424,0.4372750642673522,0.3666666666666667
0.58,0.1,0.1,0.8257731958762887,0.6346938775510205,0.3666666666666667,0.4106666666666666,0.5701030927835052,0.6221052631578947,0.6655526992287918,0.42653061224489797
0.7400000000000001,0.1,0.1,0.2731958762886598,0.2163265306122449,0.3666666666666667,0.6013333333333334,0.2649484536082474,0.1168421052631579,0.19254498714652957,0.2197278911564626
0.1,0.1,0.1,0.520618556701031,0.5020408163265306,0.2777777777777778,0.8746666666666667,0.5371134020618556,0.25578947368421057,0.49485861182519286,0.31768707482993197
0.58,0.9,0.9,0.1577319587628866,0.14081632653061227,0.9,0.5146666666666667,0.11649484536082474,0.1631578947368421,0.13290488431876607,0.1272108843537415
0.1,0.1,0.1,0.5288659793814433,0.43673469387755104,0.4555555555555556,0.4986666666666667,0.2457044673539519,0.41157894736842104,0.3920308483290489,0.5136054421768708
0.26,0.1,0.1,0.6195876288659794,0.42040816326530617,0.2777777777777778,0.8493333333333334,0.1549828178694158,0.1,0.5874035989717225,0.627891156462585
0.1,0.9,0.9,0.29793814432989696,0.27755102040816326,0.9,0.52,0.2869415807560137,0.1,0.26658097686375326,0.2850340136054422
0.42000000000000004,0.9,0.9,0.4134020618556701,0.2693877551020408,0.18888888888888888,0.8293333333333334,0.3804123711340206,0.2136842105263158,0.38791773778920313,0.23061224489795917
0.58,0.1,0.9,0.9,0.8387755102040816,0.7222222222222222,0.44933333333333336,0.5756013745704468,0.8789473684210527,0.5524421593830334,0.6333333333333333
0.58,0.1,0.9,0.4298969072164949,0.3918367346938776,0.2777777777777778,0.6053333333333334,0.165979381443299,0.3905263157894737,0.2727506426735219,0.3666666666666667
0.9,0.9,0.9,0.44639175257731967,0.3816326530612245,0.4555555555555556,0.584,0.2457044673539519,0.3063157894736842,0.4537275064267352,0.2414965986394558
0.7400000000000001,0.9,0.1,0.11649484536082474,0.1142857142857143,0.9,0.6226666666666667,0.11374570446735396,0.1168421052631579,0.12673521850899744,0.1108843537414966
0.42000000000000004,0.1,0.1,0.2731958762886598,0.1959183673469388,0.3666666666666667,0.8786666666666667,0.13848797250859107,0.17157894736842105,0.219280205655527,0.1816326530612245
0.7400000000000001,0.9,0.1,0.4381443298969072,0.32857142857142857,0.9,0.14933333333333335,0.40515463917525774,0.3526315789473684,0.4434447300771208,0.38299319727891157
0.9,0.9,0.9,0.8257731958762887,0.5020408163265306,0.1,0.2866666666666667,0.5701030927835052,0.14210526315789473,0.6799485861182519,0.5136054421768708
0.1,0.1,0.9,0.7927835051546392,0.45510204081632655,0.9,0.648,0.7048109965635739,0.1,0.7272493573264781,0.5027210884353742
0.26,0.1,0.1,0.28144329896907216,0.20816326530612247,0.7222222222222222,0.20533333333333334,0.20171821305841925,0.12526315789473685,0.24190231362467868,0.2850340136054422
0.9,0.1,0.9,0.8917525773195877,0.5877551020408164,0.9,0.20933333333333334,0.440893470790378,0.4452631578947369,0.6984575835475578,0.372108843537415
0.9,0.9,0.9,0.28144329896907216,0.23469387755102042,0.9,0.6666666666666667,0.14673539518900344,0.1168421052631579,0.27480719794344477,0.23061224489795917
0.58,0.9,0.1,0.7762886597938145,0.7591836734693879,0.18888888888888888,0.3786666666666667,0.7240549828178694,0.6305263157894736,0.7601542416452443,0.573469387755102
0.9,0.1,0.9,0.4876288659793815,0.3857142857142858,0.18888888888888888,0.584,0.3336769759450172,0.35684210526315796,0.49691516709511574,0.39931972789115655
0.9,0.1,0.1,0.23195876288659795,0.22040816326530613,0.8111111111111111,0.188,0.1962199312714777,0.20105263157894737,0.22339331619537275,0.1707482993197279
0.9,0.9,0.9,0.10824742268041238,0.10816326530612246,0.4555555555555556,0.4813333333333334,0.1,0.1168421052631579,0.11439588688946016,0.1054421768707483
0.26,0.9,0.1,0.28144329896907216,0.21224489795918366,0.9,0.21200000000000002,0.14673539518900344,0.20526315789473684,0.26658097686375326,0.2687074829931973
0.1,0.9,0.1,0.13298969072164948,0.1306122448979592,0.8111111111111111,0.7613333333333333,0.12749140893470792,0.12947368421052632,0.11850899742930592,0.1272108843537415
0.58,0.9,0.1,0.40515463917525774,0.3122448979591837,0.2777777777777778,0.7533333333333333,0.39140893470790383,0.18000000000000002,0.35089974293059123,0.2469387755102041
0.58,0.9,0.1,0.40515463917525774,0.29387755102040813,0.2777777777777778,0.5053333333333334,0.3996563573883162,0.4073684210526316,0.25218508997429306,0.2795918367346939
0.26,0.9,0.1,0.5701030927835052,0.35918367346938773,0.1,0.21466666666666667,0.5481099656357389,0.31052631578947365,0.34061696658097684,0.3068027210884354
0.1,0.1,0.9,0.3391752577319588,0.2673469387755102,0.3666666666666667,0.5186666666666667,0.14673539518900344,0.29368421052631577,0.32005141388174807,0.2795918367346939
0.1,0.1,0.1,0.42164948453608253,0.3142857142857143,0.7222222222222222,0.232,0.26219931271477664,0.42000000000000004,0.355012853470437,0.3884353741496599
0.58,0.9,0.1,0.13298969072164948,0.1163265306122449,0.3666666666666667,0.41733333333333333,0.11374570446735396,0.1336842105263158,0.12262210796915168,0.1163265306122449
0.7400000000000001,0.1,0.9,0.4711340206185567,0.3734693877551021,0.6333333333333333,0.5,0.43264604810996565,0.4536842105263158,0.45784061696658096,0.372108843537415
0.58,0.9,0.9,0.3309278350515464,0.263265306122449,0.18888888888888888,0.6133333333333334,0.17972508591065295,0.3273684210526316,0.3262210796915167,0.3068027210884354
0.1,0.1,0.1,0.5783505154639176,0.5428571428571429,0.5444444444444445,0.8013333333333333,0.13848797250859107,0.1842105263157895,0.3838046272493574,0.4809523809523809
0.26,0.1,0.9,0.19896907216494847,0.16122448979591839,0.8111111111111111,0.128,0.12474226804123711,0.1631578947368421,0.15552699228791775,0.1380952380952381
0.42000000000000004,0.1,0.9,0.7680412371134021,0.5142857142857143,0.4555555555555556,0.372,0.1027491408934708,0.13789473684210526,0.7766066838046273,0.46462585034013604
0.7400000000000001,0.9,0.9,0.8752577319587629,0.5,0.2777777777777778,0.12533333333333335,0.1879725085910653,0.7947368421052632,0.6717223650385604,0.4591836734693878
0.42000000000000004,0.9,0.1,0.6855670103092784,0.5020408163265306,0.2777777777777778,0.6719999999999999,0.46013745704467357,0.5505263157894736,0.4619537275064267,0.5952380952380952
0.1,0.1,0.9,0.31443298969072164,0.22244897959183674,0.5444444444444445,0.5626666666666668,0.21271477663230243,0.1,0.2727506426735219,0.2251700680272109
0.1,0.9,0.1,0.7762886597938145,0.4510204081632653,0.8111111111111111,0.248,0.46288659793814435,0.3231578947368421,0.7375321336760926,0.6659863945578232
0.7400000000000001,0.1,0.9,0.14948453608247425,0.14285714285714285,0.1,0.31466666666666665,0.1357388316151203,0.15473684210526317,0.14113110539845758,0.1163265306122449
0.42000000000000004,0.9,0.9,0.4711340206185567,0.40204081632653066,0.3666666666666667,0.7653333333333333,0.3666666666666667,0.20526315789473684,0.31388174807197944,0.35578231292517015
0.7400000000000001,0.9,0.1,0.6855670103092784,0.6122448979591837,0.7222222222222222,0.3693333333333334,0.11374570446735396,0.17578947368421055,0.5154241645244216,0.6714285714285715
0.58,0.1,0.1,0.10824742268041238,0.11020408163265306,0.1,0.31066666666666665,0.11374570446735396,0.1,0.11645244215938304,0.1108843537414966
0.42000000000000004,0.1,0.1,0.11649484536082474,0.1142857142857143,0.2777777777777778,0.2666666666666667,0.12199312714776633,0.11263157894736843,0.1102827763496144,0.1108843537414966
0.58,0.9,0.9,0.7680412371134021,0.6591836734693878,0.18888888888888888,0.4946666666666667,0.6635738831615121,0.748421052631579,0.5339331619537275,0.5027210884353742
0.42000000000000004,0.9,0.9,0.6030927835051546,0.5959183673469388,0.3666666666666667,0.31866666666666665,0.31168384879725086,0.19263157894736843,0.3611825192802057,0.4755102040816327
0.9,0.1,0.9,0.37216494845360826,0.28775510204081634,0.18888888888888888,0.5853333333333334,0.36116838487972514,0.12105263157894737,0.25424164524421594,0.38299319727891157
0.58,0.9,0.9,0.6608247422680412,0.6306122448979592,0.5444444444444445,0.3413333333333334,0.49312714776632305,0.6389473684210526,0.40437017994858615,0.6387755102040816
0.42000000000000004,0.9,0.9,0.7927835051546392,0.6020408163265306,0.9,0.5093333333333334,0.4738831615120275,0.42000000000000004,0.747814910025707,0.3938775510204082
0.26,0.1,0.9,0.7268041237113402,0.6489795918367347,0.7222222222222222,0.30533333333333335,0.5426116838487973,0.24315789473684213,0.4455012853470437,0.7204081632653061
0.26,0.1,0.9,0.5536082474226804,0.5040816326530612,0.6333333333333333,0.28933333333333333,0.42164948453608253,0.4073684210526316,0.4619537275064267,0.4537414965986395
0.58,0.1,0.1,0.7268041237113402,0.5244897959183674,0.5444444444444445,0.6559999999999999,0.13298969072164948,0.5505263157894736,0.5030848329048844,0.4374149659863946
0.9,0.9,0.9,0.44639175257731967,0.3326530612244898,0.9,0.4866666666666667,0.12474226804123711,0.2136842105263158,0.41259640102827766,0.2251700680272109
0.9,0.1,0.1,0.6030927835051546,0.5040816326530612,0.5444444444444445,0.7320000000000001,0.5288659793814433,0.596842105263158,0.4269922879177378,0.4156462585034014
0.42000000000000004,0.1,0.1,0.6690721649484537,0.5326530612244899,0.7222222222222222,0.5133333333333334,0.25945017182130586,0.6094736842105263,0.38586118251928025,0.6061224489795919
0.1,0.9,0.9,0.5701030927835052,0.5571428571428572,0.8111111111111111,0.8400000000000001,0.4683848797250859,0.36526315789473685,0.3920308483290489,0.31768707482993197
0.1,0.9,0.9,0.14123711340206185,0.13673469387755102,0.5444444444444445,0.784,0.10549828178694158,0.15473684210526317,0.1390745501285347,0.1272108843537415
0.9,0.1,0.1,0.611340206185567,0.5489795918367347,0.5444444444444445,0.7346666666666667,0.11374570446735396,0.4831578947368421,0.5894601542416453,0.4156462585034014
0.9,0.9,0.1,0.6030927835051546,0.3918367346938776,0.5444444444444445,0.5693333333333334,0.3831615120274915,0.24736842105263157,0.577120822622108,0.42108843537414964
0.42000000000000004,0.1,0.1,0.165979381443299,0.14489795918367349,0.2777777777777778,0.43466666666666665,0.14673539518900344,0.10842105263157895,0.16992287917737792,0.1489795918367347
0.42000000000000004,0.9,0.9,0.22371134020618558,0.163265306122449,0.3666666666666667,0.6213333333333333,0.17422680412371133,0.21789473684210525,0.21722365038560412,0.1489795918367347
0.1,0.9,0.9,0.4134020618556701,0.38979591836734695,0.1,0.6506666666666667,0.27044673539518904,0.3063157894736842,0.34473007712082265,0.35578231292517015
0.7400000000000001,0.1,0.9,0.256701030927835,0.20612244897959187,0.8111111111111111,0.16533333333333333,0.1027491408934708,0.1,0.22956298200514139,0.208843537414966
0.7400000000000001,0.1,0.1,0.7515463917525773,0.4877551020408163,0.6333333333333333,0.7946666666666666,0.5536082474226804,0.45789473684210524,0.6244215938303342,0.5517006802721088
0.9,0.1,0.9,0.10824742268041238,0.1163265306122449,0.9,0.5173333333333333,0.11649484536082474,0.1168421052631579,0.10822622107969151,0.1108843537414966
0.58,0.9,0.9,0.8917525773195877,0.6693877551020408,0.5444444444444445,0.6613333333333333,0.5343642611683849,0.37368421052631584,0.5442159383033419,0.6224489795918366
0.26,0.9,0.9,0.7762886597938145,0.49591836734693884,0.2777777777777778,0.33466666666666667,0.7790378006872852,0.7947368421052632,0.747814910025707,0.7585034013605443
0.7400000000000001,0.9,0.9,0.8175257731958764,0.516326530612245,0.2777777777777778,0.612,0.1302405498281787,0.48736842105263156,0.5133676092544988,0.46462585034013604
0.58,0.1,0.1,0.11649484536082474,0.1163265306122449,0.7222222222222222,0.372,0.10549828178694158,0.1168421052631579,0.1102827763496144,0.1217687074829932
0.9,0.9,0.1,0.9,0.5959183673469388,0.1,0.40666666666666673,0.7652920962199313,0.6389473684210526,0.5133676092544988,0.8074829931972789
0.26,0.9,0.1,0.5701030927835052,0.4040816326530613,0.1,0.42933333333333334,0.5701030927835052,0.1842105263157895,0.39614395886889464,0.29591836734693877
0.9,0.9,0.9,0.6195876288659794,0.46734693877551026,0.18888888888888888,0.14400000000000002,0.32268041237113404,0.1168421052631579,0.5401028277634962,0.4809523809523809
0.9,0.1,0.1,0.7845360824742268,0.7326530612244898,0.5444444444444445,0.20400000000000001,0.6883161512027491,0.651578947368421,0.7190231362467866,0.5789115646258504
0.58,0.9,0.1,0.8917525773195877,0.6714285714285715,0.1,0.6533333333333333,0.6360824742268041,0.5042105263157896,0.6861182519280206,0.6006802721088436
